CPU_Total,Disk_wrVolume,Disk_wraccessVolume,Mem_Avail,Mem_freeTotal,Traffic_inVolume,Traffic_outVolume,Class,Predicted_Class
2.5,129433.6,15.0,6996606976.0,7887091712.0,925451.1631,931854.3622,TVM,TVM
32.0,171616.774,31.1026,75943936.0,2221240320.0,2828154.084,770573.2778,WSKwL,WSKwL
22.1667,1946664.981,29.497,4164204544.0,5935105365.0,912159.0,921514.0,WSK,WSK
1.0,16384.0,3.0,7117933227.0,7932697259.0,922488.3081,931932.5739,NTS,NTS
2.1667,89595.3502,12.0888,6953117696.0,7875722581.0,925061.255,931832.9132,TVM,TVM
1.8333,2234777.6,35.2,2963638272.0,7804680875.0,923350.0,931900.1862,TSK,TSK
13.5,300736.1719,32.2795,7001595904.0,7888659797.0,2729008.046,693775.5221,TVMwL,TVMwL
6.0,6028079.517,41.2566,72931328.0,7804525909.0,2924942.449,795710.9211,TSKwL,TSKwL
6.0,6466651.429,43.4038,71617194.67,7801688747.0,2945552.547,809138.3886,TSKwL,TSKwL
6.0,7389608.968,85.8907,286037333.3,7800892075.0,2957360.509,787729.8797,TSKwL,TSKwL
1.6667,2129920.0,35.0,1792468992.0,7806161579.0,924289.9562,931883.2174,TSK,TSK
26.0,2080739.34,32.994,2671112192.0,4894043477.0,910184.812,919522.6835,WSK,WSK
5.0,16384.0,3.0,7117310635.0,7931813888.0,2753010.495,794491.147,NTSwL,NTSwL
29.0,5824572.826,40.8417,3715391488.0,6297204053.0,2858629.575,757512.3207,WSKwL,WSKwL
1.0,16384.0,3.0,7114764288.0,7931689643.0,922776.0919,931807.0937,NTS,NTS
5.0,38400.9326,5.1876,7117756416.0,7933947221.0,2765084.227,812921.9471,NTSwL,NTSwL
2.0,90587.3702,12.2085,6991335424.0,7883958272.0,916397.0721,921556.0,TVM,TVM
6.0,4928917.357,40.4592,72438442.67,7803780437.0,2837824.79,716277.3125,TSKwL,TSKwL
6.0,16384.0,3.0,6977773568.0,7888356693.0,2784130.565,742828.5102,NTSwL,NTSwL
26.0,10233.8498,1.999,77373440.0,2916638037.0,913040.0783,921655.1406,WSK,WSK
6.0,5844833.872,41.6409,72157184.0,7805076139.0,2791280.95,742429.3416,TSKwL,TSKwL
5.1667,5084548.073,35.992,2722861056.0,7853203456.0,2852220.647,780754.6498,TWMwL,TWMwL
1.0,9827.9399,1.5996,6943186944.0,7891122176.0,912100.8,921478.0,NTS,NTS
1.5,2974106.413,32.071,6035900416.0,7884660053.0,2022700.858,799978.1592,TWMwL,TWMwL
3.0,101580.8,10.8,6995892224.0,7883250347.0,922689.2986,931297.1908,TVM,TVM
11.0,361333.6,37.1695,6982315349.0,7880770901.0,1750799.479,871793.1891,TVM,TVM
1.0,13926.4,2.6,6976409600.0,7887880192.0,912386.4283,921525.6246,NTS,NTS
14.0,281865.4122,30.5177,7003226112.0,7888015360.0,1951368.667,645455.8173,TVMwL,TVMwL
1.5,2128789.602,33.7967,71405568.0,7805209941.0,923273.5696,931886.0,TSK,TSK
26.0,24567.7998,4.4985,466795861.3,3545238187.0,923663.8377,931792.8906,WSK,WSK
6.0,6040341.507,42.4618,75842218.67,7806474923.0,2918752.049,791910.9492,TSKwL,TSKwL
5.0,4242010.705,35.6539,2346577920.0,7853487250.0,2728897.292,729944.7822,TWMwL,TWMwL
4.8333,16384.0,3.0,6976841728.0,7888543061.0,2444281.273,697414.2675,NTSwL,NTSwL
5.1667,16384.0,3.0,7086465024.0,7924618581.0,2771850.927,776044.9528,NTSwL,NTSwL
4.6667,9573.9215,1.8916,7067906048.0,7926321152.0,2582580.958,708277.3463,NTSwL,NTSwL
4.6667,12288.0,2.0,7067009024.0,7926758059.0,2512056.547,698946.9137,NTSwL,NTSwL
6.0,13407.8318,2.2734,6941356032.0,7888773120.0,2890618.973,835851.7297,NTSwL,NTSwL
5.0,16384.0,3.0,7085486080.0,7924131157.0,2678566.518,743364.428,NTSwL,NTSwL
14.0,818784.1341,102.475,6995922944.0,7880875349.0,2916591.696,782385.0284,TVMwL,TVMwL
20.6667,5843321.025,46.2007,4450371584.0,6815593131.0,2843454.29,756938.1927,WSKwL,WSKwL
5.8333,5545331.518,39.2271,73129984.0,7805786112.0,2728521.036,731764.061,TSKwL,TSKwL
32.0,24350.8499,4.556,1331695616.0,4162595499.0,2813536.629,685170.2987,WSKwL,WSKwL
14.0,648193.0147,58.6709,6922379264.0,7863296000.0,2609770.22,696494.2521,TVMwL,TVMwL
5.0,5543765.411,35.5884,2969651200.0,7853501099.0,2765787.185,751342.5676,TWMwL,TWMwL
12.1667,415787.6429,42.6017,6951139328.0,7874280789.0,2683168.415,725890.0376,TVMwL,TVMwL
6.0,4119403.641,71.7821,3768974677.0,7804485632.0,2853424.839,747121.0632,TSKwL,TSKwL
13.1667,284879.8687,33.4099,7042019328.0,7891547477.0,2769621.291,746763.2954,TVMwL,TVMwL
5.0,14723.2269,2.5945,7067242496.0,7926161408.0,2761248.181,817056.8427,NTSwL,NTSwL
6.0,6041849.7,40.7073,558643200.0,7800852480.0,2847539.186,717265.2287,TSKwL,TSKwL
1.0,12693.9099,2.3994,88293376.0,7848722432.0,922773.1512,931785.1832,NTS,NTS
5.0,5079999.948,37.1401,5935233707.0,7884475733.0,2885225.823,789590.118,TWMwL,TWMwL
6.0,5488425.018,42.6317,2174789632.0,7804898645.0,2895241.884,794333.4618,TSKwL,TSKwL
13.3333,5770227.117,40.4225,6012693163.0,7256511147.0,2747576.011,698323.7438,WSKwL,WSKwL
1.5,2343695.16,36.1928,1597585408.0,7805530112.0,916278.6258,924712.7255,TSK,TSK
26.0,2228248.576,33.004,3417478485.0,5406334976.0,899510.5856,905103.015,WSK,WSK
24.6667,2234374.15,33.001,4236025856.0,5978126336.0,916582.4852,925689.3644,WSK,WSK
5.0,5450236.06,35.7508,1949329408.0,7853662208.0,2840816.613,712957.9831,TWMwL,TWMwL
2.1667,135586.2102,21.2012,6945318912.0,7871539200.0,922898.7,930831.8,TVM,TVM
6.0,13487.3812,2.2928,6978316288.0,7889512448.0,2790745.374,785033.8401,NTSwL,NTSwL
14.0,671824.6882,62.8217,6994262016.0,7882508971.0,2831010.716,735306.2406,TVMwL,TVMwL
32.0,15529.5737,2.7914,83548160.0,1527758848.0,2833849.383,762801.0881,WSKwL,WSKwL
26.0,463991.9279,14.6937,73915733.33,1316950699.0,923532.5445,931850.2044,WSK,WSK
1.0,1983384.883,33.2012,1595500544.0,7854400853.0,923243.4217,932008.3772,TWM,TWM
6.0,4615050.17,36.0022,3596068864.0,7806921387.0,2881883.159,779925.8319,TSKwL,TSKwL
6.0,16384.0,3.0,6942392320.0,7890016939.0,2824284.766,797439.5738,NTSwL,NTSwL
5.1667,3791612.58,34.316,4417807019.0,7849166165.0,2742504.296,750234.1015,TWMwL,TWMwL
6.0,291628.6406,51.7989,6933920427.0,7875349163.0,2791165.748,739120.0512,NTSwL,NTSwL
6.0,5795202.865,40.563,72335360.0,7806388224.0,2841873.71,750571.1654,TSKwL,TSKwL
22.3333,1941508.1,32.4995,4170397696.0,5938533717.0,922472.6498,931865.8468,WSK,WSK
13.6667,569512.0,55.8564,6996029440.0,7885569365.0,2794053.808,714822.0755,TVMwL,TVMwL
6.0,6054518.003,36.8228,73190058.67,7807171243.0,2965642.055,781264.8689,TSKwL,TSKwL
5.0,4986732.779,37.2087,77821952.0,7850520576.0,2791965.335,760526.7306,TWMwL,TWMwL
1.5,2374076.861,35.2002,72600234.67,7802116096.0,919934.7916,928681.8868,TSK,TSK
1.0,2148761.6,32.8,71862272.0,7850418176.0,920513.3949,928865.2201,TWM,TWM
1.6667,2122552.12,31.0,430429525.3,7801155584.0,922858.558,931819.7159,TSK,TSK
1.6667,2147939.94,36.3994,71841792.0,7805110272.0,923252.8381,931819.7159,TSK,TSK
1.0,2084864.0,34.6,2204119040.0,7852303701.0,923163.4221,931723.6715,TWM,TWM
5.0,25835.0164,4.9805,7067344896.0,7924695040.0,2624770.229,751551.8647,NTSwL,NTSwL
1.0,2207744.0,33.0,71731200.0,7849328640.0,922993.2763,931886.0,TWM,TWM
1.0,2114781.184,32.794,111867904.0,7851304960.0,919751.7535,928800.6087,TWM,TWM
1.0,1933963.916,32.0,5105827840.0,7848465067.0,924060.1552,931758.7913,TWM,TWM
26.0,16384.0,3.0,73734144.0,1954248021.0,923987.1992,931854.6685,WSK,WSK
26.0,16384.0,3.0,74754048.0,2314175147.0,915029.3103,923594.6286,WSK,WSK
32.0,7279.8835,1.5182,95272960.0,2580743509.0,2745611.055,695442.8879,WSKwL,WSKwL
5.0,10059.1107,1.9706,7066191872.0,7925960021.0,2893863.995,804133.9181,NTSwL,NTSwL
26.0,1616379.354,28.9839,1506379776.0,4255980203.0,912784.7688,921661.8468,WSK,WSK
13.1667,272423.1892,32.563,6934691840.0,7868681557.0,2750651.749,705083.8128,TVMwL,TVMwL
13.6667,314380.004,34.2616,6991470592.0,7883272875.0,2947397.813,782376.5333,TVMwL,TVMwL
5.0,1374125.715,167.5016,7048210432.0,7893045931.0,1979111.031,778299.6686,TVMwL,TVMwL
1.0,15563.98,2.7998,6945118208.0,7891909973.0,912299.0014,921589.1423,NTS,NTS
2.8333,95856.2402,13.5015,6964340053.0,7877023061.0,924915.264,931904.0622,TVM,TVM
6.0,12678.9652,2.397,6935191552.0,7876546560.0,2565270.67,682966.7949,NTSwL,NTSwL
1.6667,2121723.08,31.9992,422443008.0,7801092779.0,922674.0258,931853.2907,TSK,TSK
4.8333,5047679.406,36.8957,4461723648.0,7849717077.0,2767732.489,717857.8532,TWMwL,TWMwL
1.0,2121844.521,36.0088,5747881984.0,7850769749.0,918100.7317,926795.2598,TWM,TWM
6.0,58240.0,7.3047,6943124139.0,7890495488.0,2913222.401,855493.9681,NTSwL,NTSwL
1.0,2024342.422,34.2012,970582016.0,7851894101.0,923028.0154,931990.6175,TWM,TWM
31.1667,3918061.994,42.2936,96415744.0,3127669419.0,1630824.615,828873.2917,WSK,WSK
5.1667,5243242.952,38.2651,5320973653.0,7883399851.0,2823911.453,765768.2349,TWMwL,TWMwL
5.0,4484549.55,36.9072,6642740565.0,7856830464.0,2492578.346,638683.6459,TWMwL,TWMwL
1.0,2212421.632,32.807,2436044800.0,7852281173.0,923137.8899,931931.497,TWM,TWM
32.0,16384.0,3.0,196085760.0,3344619520.0,2759371.849,722842.9159,WSKwL,WSKwL
6.0,16384.0,3.0,6935848960.0,7877251755.0,2730208.03,671660.8186,NTSwL,NTSwL
1.0,2101239.8,30.7988,6361094144.0,7855545003.0,913670.3859,921661.514,TWM,TWM
1.0,2147206.842,34.0014,1588264960.0,7854882133.0,923466.2,931880.0,TWM,TWM
1.0,1708470.711,30.0,5709805568.0,7849678165.0,922906.0,931814.0,TWM,TWM
2.0,111818.3399,12.9997,6915422208.0,7860447915.0,922350.7,930765.4,TVM,TVM
18.0,5577235.849,41.0602,4658681173.0,6966640640.0,2832397.723,707293.4006,WSKwL,WSKwL
26.0,2214707.769,32.3952,2447958016.0,5408138581.0,924372.9014,932047.8702,WSK,WSK
1.0,13516.8,2.3,7045373952.0,7907917824.0,914023.2349,921849.9309,NTS,NTS
1.0,13111.296,2.201,6943956992.0,7890680491.0,912175.6891,921433.6945,NTS,NTS
5.8,5905193.15,41.737,935490218.7,7805560832.0,2880464.241,784279.6076,TSKwL,TSKwL
6.0,6206844.288,84.8382,74406570.67,7806299477.0,2917540.035,757706.1136,TSKwL,TSKwL
13.5,512884.0625,49.0008,6921674752.0,7861510827.0,2823592.516,786626.7432,TVMwL,TVMwL
4.3333,15151.5025,2.6991,7115882496.0,7932204373.0,1755475.197,900911.032,NTS,NTS
5.0,4788514.9,36.3333,1497917440.0,7849763499.0,2849147.488,753709.8859,TWMwL,TWMwL
6.0,16384.0,3.0,6976733184.0,7888366251.0,2800715.252,777048.2048,NTSwL,NTSwL
2.1667,86016.0,12.4,7026069504.0,7885689515.0,914965.2,923638.8,TVM,TVM
13.3333,279848.1156,31.4573,6908815360.0,7856740352.0,2476538.705,706394.4945,TVMwL,TVMwL
5.2,5722088.529,37.9962,1353060352.0,7852900352.0,2826767.071,771328.6529,TWMwL,TWMwL
14.0,296061.6429,32.5877,6984409088.0,7882663253.0,2955305.827,779905.1751,TVMwL,TVMwL
13.3333,631813.6218,59.7026,6981730304.0,7878275755.0,2832545.438,746852.1858,TVMwL,TVMwL
5.0,3856859.247,33.8015,2286970880.0,7853084672.0,2816819.659,744450.4245,TWMwL,TWMwL
30.1667,5922336.045,41.9219,2741282816.0,5627127808.0,2828350.648,779397.1364,WSKwL,WSKwL
14.0,579041.3909,72.0255,7044358144.0,7891531093.0,2626701.157,714138.9958,TVMwL,TVMwL
5.6667,16384.0,3.0,6965950464.0,7885152256.0,2669334.674,711205.1333,NTSwL,NTSwL
1.3333,2107831.018,28.605,74777941.33,7807210155.0,912703.8875,921647.6148,TSK,TSK
6.0,6046738.168,43.0226,72742912.0,7804877483.0,2926130.272,784928.1404,TSKwL,TSKwL
1.0,2151183.939,33.999,1194207232.0,7854041088.0,922769.9619,931836.5159,TWM,TWM
2.1667,142523.5796,18.1982,6965362688.0,7877697536.0,923204.7541,931807.8658,TVM,TVM
6.0,6146357.583,43.2778,72810496.0,7805123925.0,2953785.957,818599.8842,TSKwL,TSKwL
5.1667,4924104.367,38.6267,6205704192.0,7883575296.0,2830557.368,757119.4106,TWMwL,TWMwL
26.0,2136264.704,32.007,72232960.0,2117094741.0,922726.5145,931982.7307,WSK,WSK
6.0,5863400.366,40.6628,72906752.0,7803596800.0,2902275.637,745778.3922,TSKwL,TSKwL
5.0,4012122.088,37.131,416436224.0,7847875243.0,2854340.671,758778.1322,TWMwL,TWMwL
5.0,14683.4286,2.5848,7068815360.0,7927559509.0,2746165.129,757833.3076,NTSwL,NTSwL
12.8333,306066.4793,34.824,6990450688.0,7884308480.0,2899702.8,775613.4737,TVMwL,TVMwL
6.0,6201371.633,42.0045,72331264.0,7806025045.0,2928999.405,777256.5393,TSKwL,TSKwL
1.8333,2134023.38,35.2008,72491008.0,7803709440.0,922746.7652,931814.4616,TSK,TSK
1.0,13518.03,2.3003,7065501696.0,7925488299.0,912220.2604,921351.6252,NTS,NTS
5.0,16384.0,3.0,7116515328.0,7933116416.0,2663556.429,750196.075,NTSwL,NTSwL
1.0,2593588.85,37.2,176220160.0,7851090603.0,923021.3977,931681.3248,TWM,TWM
2.0,2030795.98,35.0,1349273600.0,7806371157.0,914604.9886,921577.9018,TSK,TSK
5.0,14085.2245,2.4388,7067285504.0,7927505579.0,2607604.485,743661.9212,NTSwL,NTSwL
26.0,2254438.4,39.0,1560912555.0,4049961643.0,918183.2416,926733.213,WSK,WSK
6.0,5761410.051,39.9268,2202736640.0,7804192085.0,2761947.82,754606.4761,TSKwL,TSKwL
2.0,124113.7201,15.6012,6938700459.0,7868613973.0,912800.1982,921740.4964,TVM,TVM
31.3333,4869933.714,39.2991,2950007467.0,5123098624.0,1823212.678,947857.7,WSK,WSK
5.6667,16384.0,3.0,6980489216.0,7889966421.0,2783607.508,801795.0029,NTSwL,NTSwL
6.0,5923019.687,76.6709,74041344.0,7802901163.0,2872864.513,759081.8791,TSKwL,TSKwL
2.0,1958507.115,33.5986,72796160.0,7803093675.0,912881.2,921579.4,TSK,TSK
13.3333,595611.631,55.6198,6914111488.0,7859316053.0,2748250.598,753437.3393,TVMwL,TVMwL
13.5,312661.3674,35.9689,6994915328.0,7884841643.0,2767073.291,720932.3108,TVMwL,TVMwL
1.0,1984616.553,34.2022,72003584.0,7847924395.0,891207.3298,892960.7712,TWM,TWM
5.0,3712385.218,32.0972,1132443648.0,7853234859.0,2832529.866,757467.2635,TWMwL,TWMwL
6.0,6077682.582,41.8145,72235008.0,7803634347.0,2942385.027,782481.1275,TSKwL,TSKwL
2.1667,83148.8,10.9,7002656768.0,7888921259.0,924059.5,931797.8,TVM,TVM
1.5,2202004.68,33.7992,70963200.0,7801456640.0,923232.6,931808.6,TSK,TSK
13.6667,307646.573,33.9846,6934800384.0,7867414528.0,2822114.184,770658.846,TVMwL,TVMwL
6.0,5608068.583,41.5185,73903445.33,7805398357.0,2898817.092,750484.1893,TSKwL,TSKwL
22.0,2224128.0,34.0,4240624981.0,5980957355.0,919603.5148,927524.2633,WSK,WSK
1.0,2326523.08,31.9992,191813632.0,7851115179.0,912875.051,921727.8433,TWM,TWM
1.0,2768901.74,38.0008,995426304.0,7853568683.0,913041.0691,921636.7988,TWM,TWM
2.0,95856.2402,11.9009,6990819328.0,7883550037.0,923033.9873,931684.8389,TVM,TVM
1.0,2106159.92,33.7988,6146252800.0,7849900032.0,914554.6682,921598.472,TWM,TWM
26.0,2000076.8,27.1,82421760.0,2304849237.0,923457.3043,931806.435,WSK,WSK
1.5,2111900.06,32.0,71702528.0,7804441941.0,915522.4,924351.483,TSK,TSK
5.0,241830.4345,39.6013,7117193216.0,7932877483.0,2737621.649,738747.4967,NTSwL,NTSwL
1.0,16384.0,3.0,7114299392.0,7931769515.0,922457.6054,931839.9351,NTS,NTS
5.6667,6056.132,1.1089,6932989952.0,7875471360.0,2628549.268,681210.7468,NTSwL,NTSwL
5.1667,4622848.502,34.7985,812029952.0,7852443648.0,2662788.16,695458.667,TWMwL,TWMwL
3.8333,16384.0,3.0,7064553472.0,7923987115.0,1622823.908,823245.7001,NTS,NTS
1.3333,2156131.94,33.5996,2497061547.0,7806623061.0,912923.245,921458.355,TSK,TSK
2.1667,84377.6,10.9,6961655125.0,7878108501.0,913440.813,921694.8433,TVM,TVM
1.0,2143846.4,33.6,993103872.0,7853180928.0,923668.033,931835.2012,TWM,TWM
2.0,115507.2,11.6,6957808981.0,7877244928.0,923271.9369,931822.7207,TVM,TVM
5.0,4940110.205,37.9303,5037109248.0,7848475989.0,2695254.89,723401.3355,TWMwL,TWMwL
6.0,12288.0,2.0,6930638848.0,7872709291.0,2773966.01,758505.883,NTSwL,NTSwL
1.0,2146339.261,35.001,767655936.0,7851032576.0,894823.7898,903161.5075,TWM,TWM
32.0,5865053.696,42.4814,78817962.67,3005502123.0,2790741.719,735539.6645,WSKwL,WSKwL
1.3333,1625975.828,30.3656,3434256384.0,7804798976.0,922833.953,931666.471,TSK,TSK
21.3333,5595475.474,41.2668,5282283520.0,6738068821.0,2869667.06,748533.2977,WSKwL,WSKwL
5.0,9054.5535,1.8071,7084298240.0,7923445760.0,2587824.142,713877.8366,NTSwL,NTSwL
1.0,2203699.661,35.001,780429312.0,7852227925.0,923027.8138,931808.6126,TWM,TWM
1.6667,2129920.0,33.0,77312682.67,7805078869.0,917047.7189,924667.4868,TSK,TSK
6.0,7488551.105,47.7459,1441116160.0,7806171136.0,2984847.079,823910.0616,TSKwL,TSKwL
5.0,5102274.022,38.6143,4601143296.0,7848115054.0,2749396.302,749270.3643,TWMwL,TWMwL
2.0,128193.7297,17.7988,6909716480.0,7855890432.0,912943.0721,921755.8378,TVM,TVM
13.8333,300351.7617,35.4014,6978777088.0,7879277227.0,2753794.917,731123.2993,TVMwL,TVMwL
6.0,16384.0,3.0,6978189312.0,7888351915.0,2655592.053,732247.5949,NTSwL,NTSwL
1.0,2108193.98,32.9972,5629757440.0,7886456149.0,923142.047,931845.2262,TWM,TWM
4.6667,5547064.378,36.3449,5484021760.0,7884290731.0,2514377.387,734021.8466,TWMwL,TWMwL
2.6667,64753.664,6.603,7031971840.0,7888415403.0,923557.2702,931694.105,TVM,TVM
1.6,3062169.6,34.5714,103979008.0,7852748800.0,1980872.669,768506.9794,TWMwL,TWMwL
3.0,73723.8999,10.5996,7032896171.0,7889218901.0,913255.7593,921431.406,TVM,TVM
26.0,2240512.0,35.0,88283136.0,2698338304.0,913233.9427,921725.9584,WSK,WSK
26.0,1736224.288,33.4985,1668130133.0,4322817365.0,908100.3069,917479.639,WSK,WSK
31.1667,5148959.993,40.0469,837857280.0,3802535936.0,1759380.785,915623.4865,WSK,WSK
1.0,13107.2,2.2,6975678464.0,7886623403.0,912415.2,921477.2,NTS,NTS
5.0,16384.0,3.0,7118867115.0,7932929365.0,2703983.777,796749.2856,NTSwL,NTSwL
5.0,5155954.257,43.8519,72865792.0,7850520576.0,2863293.309,760518.3259,TWMwL,TWMwL
4.1667,230479.7743,25.5327,6981332992.0,7880138752.0,1996777.249,826678.3651,TVMwL,TVMwL
13.3333,299901.4546,33.1091,6960734208.0,7875654315.0,2783050.791,785143.3157,TVMwL,TVMwL
1.0,6563.4206,1.4016,6941042688.0,7888799744.0,912097.7902,921346.4228,NTS,NTS
32.0,27895.4499,3.6935,1450506240.0,4244643840.0,2667645.386,748640.8447,WSKwL,WSKwL
2.0,124921.8498,12.3994,6984200192.0,7881180501.0,923128.183,931657.109,TVM,TVM
1.6667,1937415.38,32.4008,623368874.7,7801001984.0,923491.5,931892.6,TSK,TSK
13.6667,694863.6548,65.176,6965366784.0,7878354944.0,2716724.073,713923.061,TVMwL,TVMwL
14.1667,377780.5044,39.6531,6988649131.0,7882754048.0,2754487.554,704752.2883,TVMwL,TVMwL
6.0,5999835.314,40.1178,71946240.0,7805782016.0,2899101.89,766186.0928,TSKwL,TSKwL
26.0,2303987.7,34.498,2609234603.0,4897348267.0,917725.5165,925881.021,WSK,WSK
6.0,12288.0,2.0,6978691072.0,7890351445.0,2958764.66,851304.4679,NTSwL,NTSwL
1.0,12693.9099,2.3994,7115581440.0,7932491776.0,922328.1,931718.0,NTS,NTS
13.8333,344237.9721,36.732,6961385472.0,7875639979.0,2719676.846,738600.2505,TVMwL,TVMwL
13.8333,314912.1063,34.4187,6941945856.0,7870433963.0,2908055.1,767528.6849,TVMwL,TVMwL
5.5,5506061.304,38.8056,1084727296.0,7854803627.0,2781621.36,707101.2408,TWMwL,TWMwL
1.0,2107806.52,31.4008,168349696.0,7850958848.0,925518.8138,931845.6126,TWM,TWM
13.8333,491563.3554,47.0107,6908135424.0,7855520427.0,2944681.874,780869.6822,TVMwL,TVMwL
1.0,16384.0,3.0,6933299200.0,7875555328.0,913987.391,923510.7892,NTS,NTS
1.0,15155.2,2.7,91371520.0,7851800576.0,912143.6839,921456.0208,NTS,NTS
6.0,15342.2428,2.7457,6967068672.0,7886215168.0,2717216.688,812188.1447,NTSwL,NTSwL
5.0,5444356.782,35.692,901730304.0,7853042347.0,2810763.629,753111.4992,TWMwL,TWMwL
5.8333,23167.7124,4.6562,6978695168.0,7887312213.0,2593007.527,666906.0931,NTSwL,NTSwL
12.3333,299068.7103,36.0346,6971105280.0,7873837056.0,2349308.6,708105.1263,TVMwL,TVMwL
1.0,13115.392,2.202,6978340864.0,7888790187.0,922495.5071,931909.6288,NTS,NTS
6.0,6125110.5,41.6063,3995613184.0,7805924011.0,2915630.435,755484.9462,TSKwL,TSKwL
1.0,15559.8799,2.7988,6929760256.0,7872536576.0,922409.0945,932074.2548,NTS,NTS
1.1667,2257711.92,37.1992,866926592.0,7800614229.0,923482.6276,931863.2252,TSK,TSK
26.0,2127884.288,33.002,1443276800.0,4211051861.0,912873.5686,921874.8158,WSK,WSK
31.0,616275.2,14.8594,989943808.0,3872735915.0,2707755.985,695661.5522,WSKwL,WSKwL
2.3333,103628.8,12.4,7003734016.0,7890169856.0,923374.4829,932003.082,TVM,TVM
5.0,11745.4024,2.245,7113404416.0,7930146816.0,2658698.701,760118.6073,NTSwL,NTSwL
1.0,2093056.0,31.2012,5715181568.0,7849203029.0,913047.9079,921588.979,TWM,TWM
1.0,2162688.0,33.0,92934144.0,7849454251.0,913386.3203,921364.2924,TWM,TWM
1.3333,2137907.815,34.9986,70965248.0,7804565504.0,923059.2,931808.6,TSK,TSK
6.0,5932808.614,43.1526,72641877.33,7802788523.0,2965600.239,786070.8877,TSKwL,TSKwL
13.8333,808147.3464,95.0316,6936100864.0,7868175701.0,2881587.913,774180.9988,TVMwL,TVMwL
32.0,5686028.055,39.8434,71778304.0,2076405760.0,2692964.661,623523.4008,WSKwL,WSKwL
26.0,16384.0,3.0,155322368.0,3302663509.0,912983.0,921568.0,WSK,WSK
13.1667,269475.8986,32.1186,6959890432.0,7876969813.0,2719766.64,755000.9141,TVMwL,TVMwL
12.1667,255472.3949,29.4133,6974119936.0,7876517888.0,2309247.559,650461.6872,TVMwL,TVMwL
32.0,16843.6005,3.3342,81564330.67,3210094592.0,2718552.684,684288.1011,WSKwL,WSKwL
6.0,5375160.967,78.37,4025820501.0,7806776661.0,2795543.092,727253.7112,TSKwL,TSKwL
30.0,5961432.913,43.6976,3458406400.0,6113987925.0,2899785.836,790060.8015,WSKwL,WSKwL
6.0,12563.1376,2.3781,6963017728.0,7889980757.0,2680925.928,707301.7234,NTSwL,NTSwL
6.0,5772321.579,37.6094,72759296.0,7805315072.0,2935678.048,780418.8434,TSKwL,TSKwL
1.0,2100559.183,31.9958,5452212224.0,7884625237.0,921421.2476,929720.6138,TWM,TWM
6.0,5062697.01,39.0442,72738133.33,7801907200.0,2938123.495,773457.5243,TSKwL,TSKwL
12.6667,253331.8257,28.0633,6961471488.0,7875577173.0,2713064.041,732491.5747,TVMwL,TVMwL
30.1667,16245.3333,2.9661,71098368.0,1347581952.0,2799031.929,765497.8885,WSKwL,WSKwL
31.0,4086086.204,39.5119,2413019136.0,4773683200.0,2705775.328,699641.6153,WSKwL,WSKwL
14.5,648605.3213,61.0052,6921863168.0,7862809259.0,2786849.106,774856.046,TVMwL,TVMwL
26.0,2129129.501,33.8056,81085781.33,2310516053.0,914800.2,923619.6,WSK,WSK
5.0,4472002.804,35.1527,6725451776.0,7858053803.0,2340060.102,381599.709,TWMwL,TWMwL
6.0,5954017.6,44.4117,3617861632.0,7805609984.0,2805717.002,734700.4631,TSKwL,TSKwL
32.0,5617669.75,36.0009,1973753856.0,4500411051.0,2688639.778,707826.8445,WSKwL,WSKwL
2.1667,107307.8198,14.0991,6954364928.0,7876797099.0,923184.9,931856.0,TVM,TVM
6.0,4968466.256,38.0806,72738816.0,7804005717.0,2901934.747,739985.9601,TSKwL,TSKwL
6.0,6041279.525,40.9478,1525281451.0,7804392107.0,2783960.411,708098.4046,TSKwL,TSKwL
2.0,2293760.0,33.0,71271765.33,7805245440.0,913042.2997,921689.7762,TSK,TSK
1.8333,2176808.334,35.0014,441712640.0,7800637440.0,922836.0441,931836.5033,TSK,TSK
2.6667,84377.6,10.2,7036678144.0,7889074859.0,923181.8196,931620.0605,TVM,TVM
1.3333,1920892.797,32.7988,82534400.0,7807556949.0,913632.8,918476.2,TSK,TSK
26.0,18841.6,3.3,69784917.33,1536217088.0,912849.7761,921762.3976,WSK,WSK
26.0,2124185.6,29.0,3193901056.0,5933576192.0,913032.975,921627.4294,WSK,WSK
5.1667,5226158.675,37.3489,5616246784.0,7847976960.0,2886583.442,755187.0805,TWMwL,TWMwL
2.0,117553.97,12.3003,6924410880.0,7864535040.0,922978.4054,931867.6036,TVM,TVM
5.0,5032721.733,35.8263,4624986112.0,7848088917.0,2776657.677,796710.3612,TWMwL,TWMwL
1.0,2082421.16,32.0028,6143887360.0,7849501355.0,915691.1128,921329.0848,TWM,TWM
6.0,6225622.691,41.1072,73871360.0,7802413056.0,2869525.541,744138.4616,TSKwL,TSKwL
1.0,2239044.164,35.0024,2636589739.0,7854893739.0,923237.1851,931968.0123,TWM,TWM
2.0,91760.2402,10.2012,6917935104.0,7860109312.0,923651.3,931830.2,TVM,TVM
1.6667,2132576.045,33.601,2525661184.0,7805727403.0,913424.4511,921598.4483,TSK,TSK
5.0,5652536.149,40.0091,1751748608.0,7851991723.0,2860596.569,773190.9092,TWMwL,TWMwL
32.0,5900777.634,43.6788,3910242304.0,5767346176.0,2872747.844,790442.9436,WSKwL,WSKwL
26.0,2101248.0,32.5,1189707776.0,4063072939.0,923673.9982,932129.397,WSK,WSK
